pickup_datetime,fare_amount
2013-09-25 22:00:00 UTC,6.0248504
2013-09-25 22:00:00 UTC,6.394896
2013-09-25 22:00:00 UTC,5.2569966
2013-09-25 22:00:00 UTC,5.9757624
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,6.394896
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,5.2532263
2013-09-25 22:00:00 UTC,6.394896
2013-09-25 22:00:00 UTC,6.3882713
2013-09-25 22:00:00 UTC,6.4971886
2013-09-25 22:00:00 UTC,5.225741
2013-09-25 22:00:00 UTC,5.2629404
2013-09-25 22:00:00 UTC,5.9757624
2013-09-25 22:00:00 UTC,6.394896
2013-09-25 22:00:00 UTC,5.9757624
2013-09-25 22:00:00 UTC,5.4310365
2013-09-25 22:00:00 UTC,6.150404
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,5.4310365
2013-09-25 22:00:00 UTC,5.727762
2013-09-25 22:00:00 UTC,5.2532263
2013-09-25 22:00:00 UTC,6.2773104
2013-09-25 22:00:00 UTC,6.0248504
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,7.5260315
2013-09-25 22:00:00 UTC,5.2532263
2013-09-25 22:00:00 UTC,5.150335
2013-09-25 22:00:00 UTC,5.9757624
2013-09-25 22:00:00 UTC,6.150404
2013-09-25 22:00:00 UTC,5.150335
2013-07-20 12:06:44 UTC,5.789539
2013-07-20 12:06:44 UTC,6.2819996
2014-07-11 12:36:08 UTC,8.124765
2014-01-31 11:11:05 UTC,5.454913
2014-08-31 04:03:29 UTC,5.1832542
2014-08-31 04:03:29 UTC,5.0960903
2014-08-01 18:38:09 UTC,5.4312897
2014-08-01 18:38:09 UTC,5.4312897
2009-05-16 14:53:41 UTC,4.4242926
2009-05-16 14:53:41 UTC,4.604781
2009-05-16 14:53:41 UTC,4.7167273
2013-08-26 11:47:37 UTC,6.420572
2010-10-30 13:31:13 UTC,5.910762
2014-05-09 00:30:41 UTC,5.2982807
2012-03-05 13:24:37 UTC,6.072157
2010-07-01 22:11:33 UTC,5.332365
2010-07-01 22:11:33 UTC,5.084534
2012-01-07 21:39:05 UTC,6.942907
2012-05-26 00:31:25 UTC,5.6445894
2014-10-07 11:52:13 UTC,6.292401
2015-06-13 19:17:09 UTC,6.3065677
2009-11-28 13:50:17 UTC,5.6752963
2009-11-28 13:50:17 UTC,5.6752963
2015-01-13 12:07:53 UTC,6.516455
2015-01-13 12:07:53 UTC,6.5098305
2012-01-31 09:15:49 UTC,5.7158065
2011-03-22 12:59:49 UTC,4.7397547
2011-03-22 12:59:49 UTC,5.835549
2013-07-05 00:58:17 UTC,6.210766
2010-01-30 00:57:21 UTC,4.3187118
2009-10-16 16:14:41 UTC,5.8508377
2011-03-13 05:34:57 UTC,3.974955
2015-02-26 23:20:13 UTC,5.979157
2013-10-09 15:11:41 UTC,5.7109437
2011-09-01 09:53:49 UTC,5.7421327
2010-09-28 00:16:53 UTC,5.1491137
2010-07-25 04:03:17 UTC,4.315321
2010-07-25 04:03:17 UTC,5.5108094
2013-09-19 21:24:21 UTC,5.4310365
2011-02-04 09:12:53 UTC,5.5932846
2012-03-08 12:33:25 UTC,4.9779425
2009-07-31 18:15:57 UTC,4.66594
2009-07-10 20:17:05 UTC,5.9619465
2010-08-21 21:56:25 UTC,4.172173
2010-10-09 17:11:17 UTC,5.2041755
2009-09-25 15:13:57 UTC,5.5492897
2009-09-25 15:13:57 UTC,5.7239313
2009-09-25 15:13:57 UTC,4.723862
2010-05-03 08:36:41 UTC,6.102433
2011-01-24 20:18:49 UTC,5.387036
2010-01-23 14:32:17 UTC,5.6009674
2012-06-02 01:16:05 UTC,4.6750584
2011-10-20 13:46:33 UTC,5.100045
2014-10-28 12:23:09 UTC,5.6339316
2011-07-11 20:43:33 UTC,4.526549
2011-07-11 20:43:33 UTC,5.141438
2011-07-11 20:43:33 UTC,5.95782
2013-02-23 14:25:29 UTC,5.0262504
2010-01-30 18:58:33 UTC,4.4883885
2010-01-30 18:58:33 UTC,5.0822024
2010-01-30 18:58:33 UTC,5.5545406
2014-06-22 14:49:13 UTC,5.264469
2014-06-22 14:49:13 UTC,5.264469
2015-03-14 02:23:17 UTC,5.2480965
2015-03-14 02:23:17 UTC,5.9797077
2015-03-14 02:23:17 UTC,5.2480965
2012-03-12 01:08:09 UTC,4.9046946
2014-09-25 20:52:09 UTC,6.7573843
2014-09-25 20:52:09 UTC,5.737973
2012-12-15 06:35:45 UTC,5.958791
2012-01-05 05:51:01 UTC,5.5852876
2013-10-15 08:16:21 UTC,5.699835
2014-08-26 23:35:49 UTC,6.519121
2009-08-28 23:01:41 UTC,5.4222293
2009-08-28 23:01:41 UTC,5.6307
2014-12-16 13:40:25 UTC,6.0610943
2012-12-09 22:30:13 UTC,5.492814
2012-12-09 22:30:13 UTC,5.3727345
2012-12-09 22:30:13 UTC,4.777382
2011-05-11 19:56:09 UTC,5.805143
2014-08-08 00:02:41 UTC,4.9810114
2014-08-08 00:02:41 UTC,4.9810114
2013-09-12 12:50:13 UTC,6.3182144
2013-09-12 12:50:13 UTC,6.3673024
2013-09-12 12:50:13 UTC,5.492787
2011-06-26 03:33:25 UTC,4.4474688
2011-09-18 18:33:13 UTC,5.710946
2014-03-04 16:24:45 UTC,8.323987
2014-11-10 10:52:41 UTC,5.718033
2009-12-22 15:59:53 UTC,4.5335298
2014-05-08 21:23:41 UTC,6.0128675
2012-07-15 03:53:37 UTC,4.6750584
2012-07-15 03:53:37 UTC,4.5974617
2012-07-15 03:53:37 UTC,5.697331
2013-06-10 11:29:13 UTC,5.6313853
2015-04-25 01:06:17 UTC,5.2480965
2015-04-25 01:06:17 UTC,5.2480965
2012-10-28 13:55:57 UTC,5.6280212
2011-06-12 01:07:57 UTC,5.233996
2014-12-11 15:20:49 UTC,6.3313904
2011-06-19 04:08:49 UTC,4.4615555
2012-04-14 22:29:37 UTC,5.7794576
2015-06-02 09:11:17 UTC,6.436188
2011-10-08 12:54:49 UTC,5.401434
2009-06-02 08:34:33 UTC,6.0428143
2011-10-01 15:04:57 UTC,4.770871
2013-06-22 01:59:25 UTC,5.0493402
2010-12-15 08:39:33 UTC,5.595313
2012-05-26 11:54:53 UTC,4.742138
2012-05-26 11:54:53 UTC,4.80797
2014-01-11 19:20:17 UTC,6.5118394
2015-01-05 21:43:13 UTC,5.1554317
2011-07-19 22:20:41 UTC,4.238057
2011-07-19 22:20:41 UTC,5.010662
2011-07-19 22:20:41 UTC,4.168729
2012-03-18 02:27:41 UTC,5.4160676
2009-01-19 19:48:17 UTC,5.7384095
2009-01-19 19:48:17 UTC,5.7384095
2013-01-13 00:20:53 UTC,5.535108
2013-11-28 13:17:13 UTC,5.7438464
2012-06-10 00:46:17 UTC,6.1543207
2012-06-10 00:46:17 UTC,4.801091
2012-06-10 00:46:17 UTC,4.801091
2010-02-20 04:04:13 UTC,4.3977547
2014-01-01 16:33:01 UTC,5.4178348
2010-10-01 13:11:05 UTC,5.8003597
2012-04-14 14:20:33 UTC,4.850451
2015-05-17 04:17:33 UTC,6.4239683
2014-07-26 23:31:41 UTC,5.1193404
2014-07-26 23:31:41 UTC,5.403442
2009-11-07 16:37:49 UTC,5.8951745
2011-01-07 09:25:57 UTC,5.0798573
2012-07-18 16:28:21 UTC,6.5466805
2013-03-08 19:03:09 UTC,6.0830765
2009-12-10 22:45:01 UTC,4.2470565
2012-07-13 11:00:05 UTC,6.0625334
2013-04-28 10:36:37 UTC,6.318032
2009-04-23 02:42:05 UTC,4.3902454
2013-06-08 16:55:13 UTC,6.2819996
2012-10-25 16:20:37 UTC,6.411118
2012-10-25 16:20:37 UTC,5.2968087
2012-07-31 20:04:53 UTC,5.3770847
2012-07-31 20:04:53 UTC,6.443463
2009-07-14 22:41:09 UTC,5.596871
2011-09-03 19:22:17 UTC,5.18952
2011-09-03 19:22:17 UTC,5.18952
2011-09-03 19:22:17 UTC,4.6216526
2013-11-21 14:19:21 UTC,6.7961683
2015-01-02 11:55:57 UTC,5.6139917
2013-11-23 22:19:37 UTC,6.1406155
2013-11-23 22:19:37 UTC,6.3604937
2013-11-23 22:19:37 UTC,5.5278163
2011-04-04 19:54:33 UTC,5.383711
2014-07-14 16:18:37 UTC,6.6969366
2014-03-18 19:55:17 UTC,6.5226035
2010-06-05 23:05:25 UTC,5.1649885
2014-09-09 22:48:37 UTC,6.0483613
2014-09-09 22:48:37 UTC,6.3499093
2014-03-28 21:55:17 UTC,6.2103553
2014-03-28 21:55:17 UTC,6.187509
2009-09-24 22:41:17 UTC,5.001611
2012-04-27 18:37:09 UTC,5.5770335
2014-04-05 18:11:33 UTC,5.0224204
2013-11-07 22:25:25 UTC,6.150404
2013-11-07 22:25:25 UTC,6.2846804
2012-06-30 03:53:29 UTC,6.4453397
2011-05-19 16:01:41 UTC,5.4887643
2010-01-11 12:38:33 UTC,5.446729
2010-10-16 09:26:33 UTC,4.283988
2010-10-16 09:26:33 UTC,4.8287134
2014-07-25 18:06:37 UTC,6.7020807
2014-05-13 21:07:29 UTC,6.0128675
2014-05-13 21:07:29 UTC,5.8967404
2013-11-16 18:33:25 UTC,5.4325733
2009-08-02 14:01:33 UTC,5.6696196
2015-01-12 15:36:37 UTC,5.7293887
2013-05-26 15:18:37 UTC,5.512106
2013-05-26 15:18:37 UTC,7.1524124
2013-05-26 15:18:37 UTC,5.2525744
2009-09-20 23:07:01 UTC,4.6041126
2009-09-25 21:43:49 UTC,4.7048855
2009-09-25 21:43:49 UTC,4.424184
2009-03-22 20:58:33 UTC,4.3935895
2011-12-09 21:19:25 UTC,5.3441067
2013-07-05 20:44:49 UTC,5.487778
2013-12-20 15:58:29 UTC,5.4001536
2013-12-20 15:58:29 UTC,5.9448795
2014-10-06 14:37:25 UTC,8.436608
2015-01-18 23:09:25 UTC,6.423431
2014-02-06 13:26:49 UTC,6.44075
2013-02-27 19:25:13 UTC,5.1727476
2009-09-15 08:28:53 UTC,4.688878
2012-07-18 22:34:53 UTC,5.903681
2011-05-17 22:09:17 UTC,5.5968294
2010-09-19 17:13:29 UTC,5.0987473
2010-09-19 17:13:29 UTC,4.531226
2013-03-19 18:08:29 UTC,6.6100807
2013-03-19 18:08:29 UTC,5.5383506
2011-04-23 11:01:49 UTC,4.1785836
2013-07-04 05:39:13 UTC,5.6313853
2010-11-08 10:01:37 UTC,5.668512
2009-04-01 19:28:09 UTC,5.788348
2011-11-26 02:04:29 UTC,5.6152854
2011-11-26 02:04:29 UTC,5.746024
2009-01-11 07:56:01 UTC,5.269636
2012-05-30 09:19:13 UTC,6.1517205
2014-10-28 22:42:33 UTC,5.5036354
2014-07-19 21:05:37 UTC,5.169967
2012-10-02 14:17:13 UTC,6.1843867
2012-10-20 00:36:37 UTC,5.5186753
2014-06-19 22:37:09 UTC,6.381232
2014-06-19 22:37:09 UTC,6.20659
2011-05-11 13:24:37 UTC,4.769397
2014-10-13 00:42:05 UTC,5.799805
2013-12-08 10:41:05 UTC,5.4299026
2009-07-04 13:00:57 UTC,4.502162
2015-06-30 04:09:45 UTC,5.2506566
2013-09-08 03:47:57 UTC,5.679401
2009-05-15 21:19:13 UTC,5.175835
2010-01-29 08:32:53 UTC,4.695327
2015-05-15 01:51:49 UTC,6.162041
2012-11-12 10:06:17 UTC,6.2861986
2013-12-01 22:23:57 UTC,6.2262135
2014-01-03 15:48:49 UTC,6.2432623
2013-01-19 20:19:45 UTC,7.053491
2015-03-17 21:44:26 UTC,6.1826444
2009-01-06 07:36:34 UTC,5.771392
2013-01-20 20:41:26 UTC,4.927495
2015-06-07 00:38:14 UTC,5.99174
2009-01-03 00:51:02 UTC,4.4635105
2009-01-03 00:51:02 UTC,4.259883
2009-08-02 05:08:42 UTC,4.649447
2013-10-18 09:06:14 UTC,6.9042053
2009-04-26 17:29:42 UTC,5.3034654
2015-02-25 22:00:38 UTC,5.2195616
2010-10-06 23:31:54 UTC,4.5315647
2009-01-21 20:04:30 UTC,5.0083933
2013-12-18 14:26:58 UTC,5.2585654
2014-04-26 18:02:26 UTC,6.411438
2014-10-05 13:58:18 UTC,6.349283
2014-10-05 13:58:18 UTC,6.4761896
2013-05-23 23:54:42 UTC,5.9473777
2009-11-23 19:06:14 UTC,4.6221805
2010-09-01 08:23:54 UTC,5.7791967
2011-12-10 23:39:06 UTC,4.1545963
2009-12-17 15:54:46 UTC,5.110957
2010-06-16 18:41:54 UTC,5.3952093
2011-11-02 08:21:50 UTC,5.0995865
2011-11-02 08:21:50 UTC,5.2817545
2009-03-15 03:31:14 UTC,5.03433
2014-09-08 19:07:46 UTC,6.5198855
2010-04-24 23:31:50 UTC,5.174344
2010-04-24 23:31:50 UTC,4.4549766
2011-03-03 21:31:42 UTC,5.3074346
2011-03-03 21:31:42 UTC,4.278127
2011-09-05 10:47:26 UTC,5.2714295
2012-09-16 12:48:06 UTC,5.622547
2015-04-10 11:56:54 UTC,6.060685
2013-10-15 23:31:26 UTC,5.2532263
2013-06-21 18:06:14 UTC,6.5894957
2009-05-19 15:44:30 UTC,5.267154
2014-01-26 08:48:30 UTC,5.4062095
2014-12-25 21:32:58 UTC,6.110756
2011-07-30 15:27:58 UTC,5.3974996
2010-09-24 22:40:06 UTC,5.5622735
2010-02-06 17:37:10 UTC,6.4851117
2010-02-06 17:37:10 UTC,4.2847605
2012-08-13 15:02:26 UTC,6.0798163
2013-01-14 18:42:54 UTC,6.1606097
2013-01-14 18:42:54 UTC,6.0337033
2009-11-11 21:20:18 UTC,5.424253
2009-04-18 02:44:34 UTC,5.2587347
2009-04-18 02:44:34 UTC,4.590926
2014-01-10 12:28:38 UTC,6.551435
2014-10-11 00:26:38 UTC,5.3063645
2010-01-30 02:13:06 UTC,5.20245
2009-08-26 23:55:38 UTC,5.4222293
2012-09-07 23:20:34 UTC,5.385771
2012-09-07 23:20:34 UTC,5.697022
2015-01-10 14:32:14 UTC,5.3651953
2010-05-31 20:43:42 UTC,5.472826
2010-05-31 20:43:42 UTC,5.710325
2014-05-18 14:43:26 UTC,6.1690435
2011-10-08 18:18:26 UTC,5.9544415
2011-10-08 18:18:26 UTC,4.441166
2010-03-23 13:23:34 UTC,4.618609
2010-12-21 08:46:02 UTC,4.5315456
2010-12-21 08:46:02 UTC,5.595313
2010-06-19 22:52:30 UTC,4.73836
2013-01-03 01:43:10 UTC,4.8564625
2013-11-24 03:44:46 UTC,5.382675
2011-04-16 12:57:18 UTC,5.8465495
2012-10-11 22:24:18 UTC,5.8171015
2011-05-17 23:42:46 UTC,5.5220895
2011-05-17 23:42:46 UTC,5.4866138
2014-01-09 17:27:18 UTC,6.578082
2014-01-09 17:27:18 UTC,6.680743
2010-01-09 13:24:22 UTC,6.234915
2010-01-09 13:24:22 UTC,5.0708976
2009-03-11 21:46:54 UTC,4.9096203
2012-08-22 20:54:46 UTC,5.014527
2012-08-22 20:54:46 UTC,5.177229
2009-02-21 20:49:34 UTC,4.3923273
2012-08-10 14:04:14 UTC,6.0798163
2009-10-17 03:52:42 UTC,4.525585
2014-02-27 09:36:26 UTC,5.5319853
2014-03-11 20:24:02 UTC,5.395628
2014-03-11 20:24:02 UTC,6.6398206
2015-05-07 15:33:26 UTC,6.5293126
2012-09-10 21:07:54 UTC,5.8171015
2012-04-20 00:06:10 UTC,5.6213202
2012-04-20 00:06:10 UTC,4.6877003
2012-06-12 23:10:42 UTC,4.6609073
2013-04-21 19:50:54 UTC,5.948003
2013-02-06 18:21:18 UTC,5.1727476
2014-05-01 21:05:34 UTC,5.3977857
2011-04-22 19:23:54 UTC,5.745469
2011-09-17 15:41:06 UTC,5.401434
2015-03-05 13:21:58 UTC,7.889863
2015-06-21 17:16:10 UTC,6.3065677
2010-06-02 22:04:10 UTC,4.662662
2010-06-02 22:04:10 UTC,4.9057364
2015-02-27 19:36:02 UTC,5.287527
2015-02-27 19:36:02 UTC,6.0471225
2013-04-06 19:16:10 UTC,5.948003
2014-03-08 16:08:26 UTC,5.4265347
2014-03-08 16:08:26 UTC,6.5244718
2013-12-06 23:40:42 UTC,6.215703
2013-12-06 23:40:42 UTC,4.971142
2014-09-13 19:05:02 UTC,6.688251
2015-03-12 13:01:54 UTC,6.4186277
2015-03-12 13:01:54 UTC,6.5293126
2014-10-04 21:48:22 UTC,5.2936854
2012-01-22 04:13:34 UTC,5.0315886
2012-01-22 04:13:34 UTC,4.5841775
2010-12-17 10:33:34 UTC,4.250845
2010-12-17 10:33:34 UTC,4.469001
2012-06-04 11:34:58 UTC,5.9265404
2012-12-08 20:08:38 UTC,4.6863256
2012-12-08 20:08:38 UTC,5.434681
2013-12-29 01:20:50 UTC,5.2188783
2014-03-28 22:34:26 UTC,6.0128675
2013-09-07 19:43:18 UTC,5.409432
2013-09-07 19:43:18 UTC,6.026387
2010-03-07 00:47:26 UTC,4.3974433
2010-03-07 00:47:26 UTC,5.129054
2010-10-31 18:45:58 UTC,5.616316
2015-02-03 09:00:58 UTC,5.8515167
2012-08-08 08:58:50 UTC,6.7477856
2011-04-08 15:01:02 UTC,5.73993
2015-01-10 09:38:54 UTC,6.351771
2015-01-10 09:38:54 UTC,5.150206
2015-01-10 09:38:54 UTC,5.3538356
2015-01-10 09:38:54 UTC,5.8327293
2014-10-03 00:50:06 UTC,5.981973
2010-06-18 19:19:26 UTC,4.4007287
2013-06-21 00:00:34 UTC,5.914002
2012-02-29 12:03:34 UTC,5.701529
2013-09-16 14:16:34 UTC,5.821042
2011-03-10 18:16:14 UTC,5.383711
2011-05-19 02:06:46 UTC,4.9208684
2014-08-08 15:26:18 UTC,7.043721
2009-03-11 12:01:30 UTC,5.757495
2012-07-26 12:40:38 UTC,6.0798163
2014-05-26 22:57:10 UTC,5.4681416
2010-09-04 18:31:42 UTC,4.45582
2011-09-22 20:05:22 UTC,5.561603
2011-09-22 20:05:22 UTC,5.561603
2014-08-09 01:27:30 UTC,5.1832542
2014-10-31 12:04:26 UTC,6.459359
2013-04-10 21:03:42 UTC,5.228612
2011-12-29 19:29:50 UTC,5.387036
2013-03-14 21:43:46 UTC,6.2558265
2009-02-08 00:04:06 UTC,5.248703
2012-02-04 22:47:18 UTC,5.9454494
2012-05-06 03:01:10 UTC,4.7194653
2014-07-08 08:56:58 UTC,6.918324
2014-07-08 08:56:58 UTC,6.807639
2014-07-08 08:56:58 UTC,5.3184114
2014-07-08 08:56:58 UTC,6.166423
2011-02-19 10:14:58 UTC,4.5097256
2010-08-16 17:14:18 UTC,5.3952093
2012-12-27 21:01:54 UTC,4.7388544
2015-05-31 20:48:54 UTC,5.282215
2013-01-06 12:39:54 UTC,6.4156365
2010-12-24 04:23:06 UTC,4.9468756
2010-11-10 23:21:50 UTC,5.254101
2011-10-01 00:42:26 UTC,4.496602
2013-03-31 00:09:58 UTC,5.2368135
2011-07-20 08:05:02 UTC,5.908772
2009-05-03 16:02:54 UTC,5.7027183
2012-09-06 17:58:06 UTC,5.868568
2014-04-06 16:47:14 UTC,5.2460465
2014-04-06 16:47:14 UTC,5.5384808
2014-09-06 03:52:50 UTC,5.8838058
2014-01-01 13:06:34 UTC,5.6985364
2011-12-25 15:35:54 UTC,5.42518
2011-12-25 15:35:54 UTC,5.653702
2011-12-25 15:35:54 UTC,5.174014
2015-05-14 23:11:58 UTC,5.1148763
2015-04-22 09:54:06 UTC,6.7618947
2012-09-01 19:04:18 UTC,5.000146
2013-06-06 02:54:50 UTC,5.9691443
2011-09-03 00:03:42 UTC,6.8834257
2013-07-02 22:27:14 UTC,6.5411963
2011-07-18 00:04:54 UTC,5.377651
2011-04-03 03:46:18 UTC,5.166691
2010-06-25 14:00:14 UTC,5.006894
2014-09-10 16:40:02 UTC,6.760907
2011-03-01 07:23:14 UTC,5.651855
2011-06-24 13:23:18 UTC,4.773109
2012-01-01 18:02:46 UTC,4.8668137
2015-03-28 19:31:26 UTC,5.9647384
2010-07-13 11:53:15 UTC,4.5239515
2010-07-13 11:53:15 UTC,5.498219
2010-07-13 11:53:15 UTC,5.8431625
2013-02-07 13:47:59 UTC,5.119452
2015-05-19 13:58:11 UTC,5.717891
2015-05-19 13:58:11 UTC,5.742246
2012-07-31 22:21:11 UTC,5.903681
2013-01-03 08:50:31 UTC,5.9359074
2010-03-18 00:05:43 UTC,4.533376
2009-04-14 17:43:23 UTC,6.79154
2009-04-14 17:43:23 UTC,5.31601
2015-06-15 14:34:03 UTC,5.9314914
2014-11-26 06:46:23 UTC,5.6060867
2010-12-19 16:25:15 UTC,5.0708976
2015-06-18 20:56:55 UTC,6.4907994
2015-06-18 20:56:55 UTC,5.2715325
2015-04-28 20:15:27 UTC,6.5567746
2013-01-23 13:49:19 UTC,6.4663057
2012-01-03 08:49:15 UTC,4.9634895
2012-06-09 19:03:11 UTC,5.6671367
2012-06-09 19:03:11 UTC,4.705065
2009-05-27 02:00:51 UTC,4.34729
2014-06-07 12:21:11 UTC,5.7015734
2011-09-08 22:37:43 UTC,5.0898604
2010-06-18 22:52:11 UTC,4.4124355
2011-09-13 13:31:51 UTC,4.6925306
2011-09-13 13:31:51 UTC,5.585938
2014-10-06 09:24:11 UTC,5.68513
2012-03-15 18:23:55 UTC,6.0438976
2013-12-22 21:24:47 UTC,6.3104215
2011-11-23 21:07:43 UTC,5.1389484
2010-11-17 19:10:23 UTC,5.579614
2010-11-17 19:10:23 UTC,4.8602467
2015-02-14 13:15:19 UTC,6.22236
2013-01-12 22:40:39 UTC,6.190817
2013-01-12 22:40:39 UTC,4.995972
2013-01-12 22:40:39 UTC,5.8440323
2010-02-15 14:20:31 UTC,4.6419706
2010-02-15 14:20:31 UTC,5.557414
2013-03-23 15:41:07 UTC,5.818762
2009-05-08 22:14:51 UTC,5.465793
2010-01-31 00:33:03 UTC,4.8961506
2009-01-18 18:22:07 UTC,5.140682
2009-01-28 11:27:19 UTC,5.771392
2015-05-20 19:39:11 UTC,5.495631
2014-01-11 17:47:47 UTC,5.871177
2012-07-12 02:46:07 UTC,4.7673283
2014-03-05 23:16:07 UTC,5.18744
2014-12-17 20:56:31 UTC,5.911317
2010-10-09 15:48:51 UTC,4.9017963
2013-10-10 11:09:23 UTC,5.4487753
2014-10-12 09:23:55 UTC,5.1210957
2013-01-08 07:03:07 UTC,6.4726553
2012-10-28 17:21:19 UTC,5.889065
2012-10-28 17:21:19 UTC,5.2968717
2014-12-26 20:46:23 UTC,5.614591
2015-05-10 12:37:51 UTC,5.48055
2010-12-11 13:31:11 UTC,5.3724456
2010-03-01 22:21:55 UTC,5.263015
2010-03-01 22:21:55 UTC,4.422062
2015-03-08 14:59:23 UTC,5.38703
2015-03-08 14:59:23 UTC,6.059003
2009-06-08 11:06:23 UTC,6.229455
2014-01-26 13:51:39 UTC,6.489486
2014-11-30 15:46:23 UTC,6.7047114
2011-08-20 15:50:39 UTC,4.404685
2010-06-22 14:25:19 UTC,6.7119093
2010-06-22 14:25:19 UTC,5.811886
2014-05-25 19:46:59 UTC,5.3148546
2014-04-04 05:47:11 UTC,5.308875
2013-01-11 20:08:07 UTC,5.314336
2013-01-11 20:08:07 UTC,6.3887877
2013-10-09 17:27:39 UTC,7.9980474
2015-01-12 17:05:51 UTC,6.5685487
2009-01-12 07:47:39 UTC,5.012134
2011-04-28 19:39:43 UTC,4.3836412
2014-11-17 00:03:47 UTC,5.981973
2014-11-17 00:03:47 UTC,5.5030794
2013-08-18 00:32:15 UTC,6.544073
2013-05-23 12:09:23 UTC,6.456495
2013-05-23 12:09:23 UTC,5.5630875
2014-12-11 08:20:39 UTC,5.2512836
2014-12-11 08:20:39 UTC,5.2512836
2013-12-10 14:00:35 UTC,6.364013
2011-09-10 20:44:59 UTC,5.238608
2011-04-28 09:50:03 UTC,5.651855
2010-02-26 18:34:51 UTC,4.9763956
2013-12-05 23:29:15 UTC,6.215703
2012-12-13 19:05:27 UTC,6.147713
2012-11-09 18:17:35 UTC,5.0486145
2010-07-05 19:21:35 UTC,4.325322
2011-11-29 22:19:51 UTC,5.1389484
2009-01-30 22:47:07 UTC,4.2806187
2009-01-30 22:47:07 UTC,5.3806543
2013-09-26 20:54:19 UTC,5.3446
2014-09-16 18:22:23 UTC,6.7573843
2011-06-25 23:18:27 UTC,5.085316
2011-06-25 23:18:27 UTC,4.092501
2009-01-17 02:21:55 UTC,5.130866
2014-11-01 15:31:15 UTC,6.7047114
2013-07-12 23:17:31 UTC,6.2857213
2013-07-12 23:17:31 UTC,5.244821
2013-07-12 23:17:31 UTC,6.1110797
2009-09-24 04:23:47 UTC,5.318897
2009-04-20 21:08:35 UTC,5.1576204
2009-04-20 21:08:35 UTC,4.6128945
2009-04-06 13:47:15 UTC,5.64681
2013-11-29 21:36:07 UTC,5.183897
2013-11-29 21:36:07 UTC,5.9757624
2012-04-14 11:59:11 UTC,4.4454117
2009-03-06 00:13:03 UTC,4.2835836
2010-04-23 00:00:03 UTC,5.1917253
2010-05-22 23:46:19 UTC,4.9997025
2012-06-09 22:57:15 UTC,5.685361
2010-10-27 02:29:39 UTC,5.1491137
2010-10-22 20:56:51 UTC,4.579545
2013-10-07 08:53:39 UTC,6.9042053
2011-10-04 11:48:35 UTC,5.2817545
2010-12-31 13:32:39 UTC,5.5507894
2010-08-21 20:25:07 UTC,5.371964
2009-11-16 21:03:31 UTC,4.424184
2009-11-16 21:03:31 UTC,5.2496114
2010-12-01 21:02:35 UTC,4.149314
2010-04-20 11:53:23 UTC,5.7556486
2013-09-20 13:38:55 UTC,6.626663
2013-09-20 13:38:55 UTC,8.234793
2012-09-09 23:40:03 UTC,5.636268
2012-09-09 23:40:03 UTC,4.874495
2010-05-23 15:28:55 UTC,5.433393
2012-10-15 20:10:31 UTC,5.1240206
2013-06-07 13:52:55 UTC,6.616724
2009-06-04 19:34:15 UTC,5.310322
2013-09-29 22:12:07 UTC,5.419628
2010-05-02 12:39:55 UTC,5.4565926
2010-05-02 12:39:55 UTC,4.5871773
2015-05-20 00:59:15 UTC,6.022667
2009-12-03 18:02:47 UTC,5.8410707
2009-12-03 18:02:47 UTC,6.9391103
2009-09-28 19:21:59 UTC,5.866373
2009-09-28 19:21:59 UTC,4.902882
2015-05-23 12:59:39 UTC,5.2769203
2014-01-11 23:10:59 UTC,5.7356806
2010-04-24 20:15:07 UTC,5.6210628
2013-05-24 07:22:51 UTC,6.2447376
2009-08-06 02:50:03 UTC,4.2042837
2014-08-08 17:32:47 UTC,6.3895497
2010-09-22 09:42:31 UTC,5.260155
2013-08-19 19:39:23 UTC,5.2824826
2015-03-11 16:36:39 UTC,5.804184
2015-05-29 18:59:35 UTC,5.602293
2011-10-26 17:48:43 UTC,5.3869615
2009-11-03 19:53:27 UTC,5.749156
2009-11-03 19:53:27 UTC,5.749156
2009-12-19 21:56:15 UTC,5.5112944
2009-12-21 21:20:43 UTC,5.3740296
2009-08-21 15:35:07 UTC,4.580923
2010-04-25 13:28:47 UTC,4.6103187
2010-11-02 18:49:59 UTC,5.4049726
2010-04-21 06:28:47 UTC,6.380792
2015-02-11 20:51:51 UTC,6.2412195
2013-12-07 01:41:59 UTC,5.766364
2013-05-21 06:52:59 UTC,5.6703696
2014-07-12 00:15:59 UTC,5.416729
2010-06-13 19:39:51 UTC,4.204508
2009-03-31 10:27:19 UTC,4.5958066
2013-09-14 18:28:03 UTC,6.151941
2015-02-14 09:08:11 UTC,6.716262
2012-01-19 20:26:35 UTC,5.8192396
2012-01-19 20:26:35 UTC,5.8192396
2012-01-19 20:26:35 UTC,5.012846
2015-02-25 18:00:51 UTC,6.221764
2015-02-25 18:00:51 UTC,5.866202
2009-08-08 11:41:51 UTC,5.6077876
2013-06-02 16:26:47 UTC,6.5945306
2011-09-14 00:50:15 UTC,4.526437
