"pickup_datetime","predictions"
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",7.76187801361084
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2010-08-14 02:13:00 UTC",4.60466575622559
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2010-09-29 16:43:00 UTC",4.23655796051025
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2011-03-11 01:44:00 UTC",6.79155588150024
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",6.87735557556152
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2014-12-24 03:00:00 UTC",5.05416488647461
"2015-02-12 05:37:56 UTC",3.85159516334534
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",8.14908885955811
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2015-04-11 14:16:12 UTC",5.53729057312012
"2015-05-10 19:54:00 UTC",5.20566463470459
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",7.32156181335449
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2010-09-20 16:48:00 UTC",4.23655796051025
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",8.3976583480835
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2010-12-09 07:29:00 UTC",5.11000633239746
"2012-05-08 03:50:00 UTC",5.93649911880493
"2012-05-08 03:50:00 UTC",5.93649911880493
"2012-05-08 03:50:00 UTC",5.93649911880493
"2012-05-08 03:50:00 UTC",5.93649911880493
"2015-03-12 19:43:24 UTC",5.20566463470459
"2015-02-01 00:48:44 UTC",3.56631708145142
"2015-02-21 18:39:16 UTC",5.20566463470459
"2011-01-24 20:47:04 UTC",6.91920185089111
"2010-12-25 13:54:12 UTC",5.45971012115479
"2015-04-07 14:31:12 UTC",5.53729057312012
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2014-06-23 00:16:00 UTC",4.69384002685547
"2014-06-23 00:16:00 UTC",4.69384002685547
